x,y,val
166.50000000,89.50000000,0.00000000
167.50000000,89.50000000,0.00000000
168.50000000,89.50000000,0.00000000
169.50000000,89.50000000,0.00000000
170.50000000,89.50000000,0.00000000
171.50000000,89.50000000,0.00000000
172.50000000,89.50000000,0.00000000
173.50000000,89.50000000,0.00000000
174.50000000,89.50000000,0.00000000
175.50000000,89.50000000,0.00000000
176.50000000,89.50000000,0.00000000
177.50000000,89.50000000,0.00000000
178.50000000,89.50000000,0.00000000
179.50000000,89.50000000,0.00000000
180.50000000,89.50000000,0.00000000
181.50000000,89.50000000,0.00000000
182.50000000,89.50000000,0.00000000
183.50000000,89.50000000,0.00000000
184.50000000,89.50000000,0.00000000
185.50000000,89.50000000,0.00000000
186.50000000,89.50000000,0.00000000
187.50000000,89.50000000,0.00000000
188.50000000,89.50000000,0.00000000
189.50000000,89.50000000,0.00000000
190.50000000,89.50000000,0.00000000
191.50000000,89.50000000,0.00000000
0.50000000,90.50000000,0.00000000
1.50000000,90.50000000,0.00000000
2.50000000,90.50000000,0.00000000
3.50000000,90.50000000,0.00000000
4.50000000,90.50000000,0.00000000
5.50000000,90.50000000,0.00000000
6.50000000,90.50000000,0.00000000
7.50000000,90.50000000,0.00000000
8.50000000,90.50000000,0.00000000
9.50000000,90.50000000,0.00000000
10.50000000,90.50000000,0.00000000
11.50000000,90.50000000,0.00000000
12.50000000,90.50000000,0.00000000
13.50000000,90.50000000,0.00000000
14.50000000,90.50000000,0.00000000
15.50000000,90.50000000,0.00000000
16.50000000,90.50000000,0.00000000
17.50000000,90.50000000,0.00000000
18.50000000,90.50000000,0.00000000
19.50000000,90.50000000,0.00000000
20.50000000,90.50000000,0.00000000
21.50000000,90.50000000,0.00000000
22.50000000,90.50000000,0.00000000
23.50000000,90.50000000,0.00000000
24.50000000,90.50000000,0.00000000
25.50000000,90.50000000,0.00000000
26.50000000,90.50000000,0.00000000
27.50000000,90.50000000,0.00000000
28.50000000,90.50000000,0.00000000
29.50000000,90.50000000,0.00000000
30.50000000,90.50000000,0.00000001
31.50000000,90.50000000,0.00000002
32.50000000,90.50000000,0.00000007
33.50000000,90.50000000,0.00000018
34.50000000,90.50000000,0.00000050
35.50000000,90.50000000,0.00000136
36.50000000,90.50000000,0.00000369
37.50000000,90.50000000,0.00001000
38.50000000,90.50000000,0.00002727
39.50000000,90.50000000,0.00007377
40.50000000,90.50000000,0.00020151
41.50000000,90.50000000,0.00054356
42.50000000,90.50000000,0.00149056
43.50000000,90.50000000,0.00400061
44.50000000,90.50000000,0.01104193
45.50000000,90.50000000,0.02938584
46.50000000,90.50000000,0.08200358
47.50000000,90.50000000,0.21511144
48.50000000,90.50000000,0.56703002
49.50000000,90.50000000,0.84353969
50.50000000,90.50000000,0.94049037
51.50000000,90.50000000,0.97862731
52.50000000,90.50000000,0.99198231
53.50000000,90.50000000,0.99709139
54.50000000,90.50000000,0.99891736
55.50000000,90.50000000,0.99960490
56.50000000,90.50000000,0.99985361
57.50000000,90.50000000,0.99994639
58.50000000,90.50000000,0.99998019
59.50000000,90.50000000,0.99999273
60.50000000,90.50000000,0.99999732
61.50000000,90.50000000,0.99999901
62.50000000,90.50000000,0.99999964
63.50000000,90.50000000,0.99999987
64.50000000,90.50000000,0.99999995
65.50000000,90.50000000,0.99999998
66.50000000,90.50000000,0.99999999
67.50000000,90.50000000,1.00000000
68.50000000,90.50000000,1.00000000
69.50000000,90.50000000,1.00000000
70.50000000,90.50000000,1.00000000
71.50000000,90.50000000,1.00000000
72.50000000,90.50000000,1.00000000
73.50000000,90.50000000,1.00000000
74.50000000,90.50000000,1.00000000
75.50000000,90.50000000,1.00000000
76.50000000,90.50000000,1.00000000
77.50000000,90.50000000,1.00000000
78.50000000,90.50000000,1.00000000
79.50000000,90.50000000,1.00000000
80.50000000,90.50000000,1.00000000
81.50000000,90.50000000,1.00000000
82.50000000,90.50000000,1.00000000
83.50000000,90.50000000,1.00000000
84.50000000,90.50000000,1.00000000
85.50000000,90.50000000,1.00000000
86.50000000,90.50000000,1.00000000
87.50000000,90.50000000,1.00000000
88.50000000,90.50000000,1.00000000
89.50000000,90.50000000,1.00000000
90.50000000,90.50000000,1.00000000
91.50000000,90.50000000,1.00000000
92.50000000,90.50000000,1.00000000
93.50000000,90.50000000,1.00000000
94.50000000,90.50000000,1.00000000
95.50000000,90.50000000,1.00000000
96.50000000,90.50000000,1.00000000
97.50000000,90.50000000,1.00000000
98.50000000,90.50000000,1.00000000
99.50000000,90.50000000,1.00000000
100.50000000,90.50000000,1.00000000
101.50000000,90.50000000,1.00000000
102.50000000,90.50000000,1.00000000
103.50000000,90.50000000,1.00000000
104.50000000,90.50000000,1.00000000
105.50000000,90.50000000,1.00000000
106.50000000,90.50000000,1.00000000
107.50000000,90.50000000,1.00000000
108.50000000,90.50000000,1.00000000
109.50000000,90.50000000,1.00000000
110.50000000,90.50000000,1.00000000
111.50000000,90.50000000,1.00000000
112.50000000,90.50000000,1.00000000
113.50000000,90.50000000,1.00000000
114.50000000,90.50000000,1.00000000
115.50000000,90.50000000,1.00000000
116.50000000,90.50000000,1.00000000
117.50000000,90.50000000,1.00000000
118.50000000,90.50000000,1.00000000
119.50000000,90.50000000,1.00000000
120.50000000,90.50000000,1.00000000
121.50000000,90.50000000,1.00000000
122.50000000,90.50000000,1.00000000
123.50000000,90.50000000,1.00000000
124.50000000,90.50000000,1.00000000
125.50000000,90.50000000,0.99999999
126.50000000,90.50000000,0.99999998
127.50000000,90.50000000,0.99999995
128.50000000,90.50000000,0.99999987
129.50000000,90.50000000,0.99999964
130.50000000,90.50000000,0.99999901
131.50000000,90.50000000,0.99999732
132.50000000,90.50000000,0.99999273
133.50000000,90.50000000,0.99998019
134.50000000,90.50000000,0.99994639
135.50000000,90.50000000,0.99985361
136.50000000,90.50000000,0.99960490
137.50000000,90.50000000,0.99891736
138.50000000,90.50000000,0.99709139
139.50000000,90.50000000,0.99198231
140.50000000,90.50000000,0.97862731
141.50000000,90.50000000,0.94049037
142.50000000,90.50000000,0.84353969
143.50000000,90.50000000,0.56703002
144.50000000,90.50000000,0.21511144
145.50000000,90.50000000,0.08200358
146.50000000,90.50000000,0.02938584
147.50000000,90.50000000,0.01104193
148.50000000,90.50000000,0.00400061
149.50000000,90.50000000,0.00149056
150.50000000,90.50000000,0.00054356
151.50000000,90.50000000,0.00020151
152.50000000,90.50000000,0.00007377
153.50000000,90.50000000,0.00002727
154.50000000,90.50000000,0.00001000
155.50000000,90.50000000,0.00000369
156.50000000,90.50000000,0.00000136
157.50000000,90.50000000,0.00000050
158.50000000,90.50000000,0.00000018
159.50000000,90.50000000,0.00000007
160.50000000,90.50000000,0.00000002
161.50000000,90.50000000,0.00000001
162.50000000,90.50000000,0.00000000
163.50000000,90.50000000,0.00000000
164.50000000,90.50000000,0.00000000
165.50000000,90.50000000,0.00000000
166.50000000,90.50000000,0.00000000
167.50000000,90.50000000,0.00000000
168.50000000,90.50000000,0.00000000
169.50000000,90.50000000,0.00000000
170.50000000,90.50000000,0.00000000
171.50000000,90.50000000,0.00000000
172.50000000,90.50000000,0.00000000
173.50000000,90.50000000,0.00000000
174.50000000,90.50000000,0.00000000
175.50000000,90.50000000,0.00000000
176.50000000,90.50000000,0.00000000
177.50000000,90.50000000,0.00000000
178.50000000,90.50000000,0.00000000
179.50000000,90.50000000,0.00000000
180.50000000,90.50000000,0.00000000
181.50000000,90.50000000,0.00000000
182.50000000,90.50000000,0.00000000
183.50000000,90.50000000,0.00000000
184.50000000,90.50000000,0.00000000
185.50000000,90.50000000,0.00000000
186.50000000,90.50000000,0.00000000
187.50000000,90.50000000,0.00000000
188.50000000,90.50000000,0.00000000
189.50000000,90.50000000,0.00000000
190.50000000,90.50000000,0.00000000
191.50000000,90.50000000,0.00000000
0.50000000,91.50000000,0.00000000
1.50000000,91.50000000,0.00000000
2.50000000,91.50000000,0.00000000
3.50000000,91.50000000,0.00000000
4.50000000,91.50000000,0.00000000
5.50000000,91.50000000,0.00000000
6.50000000,91.50000000,0.00000000
7.50000000,91.50000000,0.00000000
8.50000000,91.50000000,0.00000000
9.50000000,91.50000000,0.00000000
10.50000000,91.50000000,0.00000000
11.50000000,91.50000000,0.00000000
12.50000000,91.50000000,0.00000000
13.50000000,91.50000000,0.00000000
14.50000000,91.50000000,0.00000000
15.50000000,91.50000000,0.00000000
16.50000000,91.50000000,0.00000000
17.50000000,91.50000000,0.00000000
18.50000000,91.50000000,0.00000000
19.50000000,91.50000000,0.00000000
20.50000000,91.50000000,0.00000000
21.50000000,91.50000000,0.00000000
22.50000000,91.50000000,0.00000000
23.50000000,91.50000000,0.00000000
24.50000000,91.50000000,0.00000000
25.50000000,91.50000000,0.00000000
26.50000000,91.50000000,0.00000000
27.50000000,91.50000000,0.00000000
28.50000000,91.50000000,0.00000000
29.50000000,91.50000000,0.00000000
30.50000000,91.50000000,0.00000001
31.50000000,91.50000000,0.00000003
32.50000000,91.50000000,0.00000007
33.50000000,91.50000000,0.00000020
34.50000000,91.50000000,0.00000055
35.50000000,91.50000000,0.00000150
36.50000000,91.50000000,0.00000408
37.50000000,91.50000000,0.00001107
38.50000000,91.50000000,0.00003016
39.50000000,91.50000000,0.00008165
40.50000000,91.50000000,0.00022282
41.50000000,91.50000000,0.00060179
42.50000000,91.50000000,0.00164751
43.50000000,91.50000000,0.00443146
44.50000000,91.50000000,0.01219672
45.50000000,91.50000000,0.03257889
46.50000000,91.50000000,0.09048119
47.50000000,91.50000000,0.23884128
48.50000000,91.50000000,0.60922734
49.50000000,91.50000000,0.85922761
50.50000000,91.50000000,0.94685219
51.50000000,91.50000000,0.98080972
52.50000000,91.50000000,0.99283096
53.50000000,91.50000000,0.99739098
54.50000000,91.50000000,0.99903125
55.50000000,91.50000000,0.99964580
56.50000000,91.50000000,0.99986895
57.50000000,91.50000000,0.99995195
58.50000000,91.50000000,0.99998226
59.50000000,91.50000000,0.99999349
60.50000000,91.50000000,0.99999760
61.50000000,91.50000000,0.99999912
62.50000000,91.50000000,0.99999967
63.50000000,91.50000000,0.99999988
64.50000000,91.50000000,0.99999996
65.50000000,91.50000000,0.99999998
66.50000000,91.50000000,0.99999999
67.50000000,91.50000000,1.00000000
68.50000000,91.50000000,1.00000000
69.50000000,91.50000000,1.00000000
70.50000000,91.50000000,1.00000000
71.50000000,91.50000000,1.00000000
72.50000000,91.50000000,1.00000000
73.50000000,91.50000000,1.00000000
74.50000000,91.50000000,1.00000000
75.50000000,91.50000000,1.00000000
76.50000000,91.50000000,1.00000000
77.50000000,91.50000000,1.00000000
78.50000000,91.50000000,1.00000000
79.50000000,91.50000000,1.00000000
80.50000000,91.50000000,1.00000000
81.50000000,91.50000000,1.00000000
82.50000000,91.50000000,1.00000000
83.50000000,91.50000000,1.00000000
84.50000000,91.50000000,1.00000000
85.50000000,91.50000000,1.00000000
86.50000000,91.50000000,1.00000000
87.50000000,91.50000000,1.00000000
88.50000000,91.50000000,1.00000000
89.50000000,91.50000000,1.00000000
90.50000000,91.50000000,1.00000000
91.50000000,91.50000000,1.00000000
92.50000000,91.50000000,1.00000000
93.50000000,91.50000000,1.00000000
94.50000000,91.50000000,1.00000000
95.50000000,91.50000000,1.00000000
96.50000000,91.50000000,1.00000000
97.50000000,91.50000000,1.00000000
98.50000000,91.50000000,1.00000000
99.50000000,91.50000000,1.00000000
100.50000000,91.50000000,1.00000000
101.50000000,91.50000000,1.00000000
102.50000000,91.50000000,1.00000000
103.50000000,91.50000000,1.00000000
104.50000000,91.50000000,1.00000000
105.50000000,91.50000000,1.00000000
106.50000000,91.50000000,1.00000000
107.50000000,91.50000000,1.00000000
108.50000000,91.50000000,1.00000000
109.50000000,91.50000000,1.00000000
110.50000000,91.50000000,1.00000000
111.50000000,91.50000000,1.00000000
112.50000000,91.50000000,1.00000000
113.50000000,91.50000000,1.00000000
114.50000000,91.50000000,1.00000000
115.50000000,91.50000000,1.00000000
116.50000000,91.50000000,1.00000000
117.50000000,91.50000000,1.00000000
118.50000000,91.50000000,1.00000000
119.50000000,91.50000000,1.00000000
120.50000000,91.50000000,1.00000000
121.50000000,91.50000000,1.00000000
122.50000000,91.50000000,1.00000000
123.50000000,91.50000000,1.00000000
124.50000000,91.50000000,1.00000000
125.50000000,91.50000000,0.99999999
126.50000000,91.50000000,0.99999998
127.50000000,91.50000000,0.99999996
128.50000000,91.50000000,0.99999988
129.50000000,91.50000000,0.99999967
130.50000000,91.50000000,0.99999912
131.50000000,91.50000000,0.99999760
132.50000000,91.50000000,0.99999349
133.50000000,91.50000000,0.99998226
134.50000000,91.50000000,0.99995195
135.50000000,91.50000000,0.99986895
136.50000000,91.50000000,0.99964580
137.50000000,91.50000000,0.99903125
138.50000000,91.50000000,0.99739098
139.50000000,91.50000000,0.99283096
140.50000000,91.50000000,0.98080972
141.50000000,91.50000000,0.94685219
142.50000000,91.50000000,0.85922761
143.50000000,91.50000000,0.60922734
144.50000000,91.50000000,0.23884128
145.50000000,91.50000000,0.09048119
146.50000000,91.50000000,0.03257889
147.50000000,91.50000000,0.01219672
148.50000000,91.50000000,0.00443146
149.50000000,91.50000000,0.00164751
150.50000000,91.50000000,0.00060179
151.50000000,91.50000000,0.00022282
152.50000000,91.50000000,0.00008165
153.50000000,91.50000000,0.00003016
154.50000000,91.50000000,0.00001107
155.50000000,91.50000000,0.00000408
156.50000000,91.50000000,0.00000150
157.50000000,91.50000000,0.00000055
158.50000000,91.50000000,0.00000020
159.50000000,91.50000000,0.00000007
160.50000000,91.50000000,0.00000003
161.50000000,91.50000000,0.00000001
162.50000000,91.50000000,0.00000000
163.50000000,91.50000000,0.00000000
164.50000000,91.50000000,0.00000000
165.50000000,91.50000000,0.00000000
166.50000000,91.50000000,0.00000000
167.50000000,91.50000000,0.00000000
168.50000000,91.50000000,0.00000000
169.50000000,91.50000000,0.00000000
170.50000000,91.50000000,0.00000000
171.50000000,91.50000000,0.00000000
172.50000000,91.50000000,0.00000000
173.50000000,91.50000000,0.00000000
174.50000000,91.50000000,0.00000000
175.50000000,91.50000000,0.00000000
176.50000000,91.50000000,0.00000000
177.50000000,91.50000000,0.00000000
178.50000000,91.50000000,0.00000000
179.50000000,91.50000000,0.00000000
180.50000000,91.50000000,0.00000000
181.50000000,91.50000000,0.00000000
182.50000000,91.50000000,0.00000000
183.50000000,91.50000000,0.00000000
184.50000000,91.50000000,0.00000000
185.50000000,91.50000000,0.00000000
186.50000000,91.50000000,0.00000000
187.50000000,91.50000000,0.00000000
188.50000000,91.50000000,0.00000000
189.50000000,91.50000000,0.00000000
190.50000000,91.50000000,0.00000000
191.50000000,91.50000000,0.00000000
0.50000000,92.50000000,0.00000000
1.50000000,92.50000000,0.00000000
2.50000000,92.50000000,0.00000000
3.50000000,92.50000000,0.00000000
4.50000000,92.50000000,0.00000000
5.50000000,92.50000000,0.00000000
6.50000000,92.50000000,0.00000000
7.50000000,92.50000000,0.00000000
8.50000000,92.50000000,0.00000000
9.50000000,92.50000000,0.00000000
10.50000000,92.50000000,0.00000000
11.50000000,92.50000000,0.00000000
12.50000000,92.50000000,0.00000000
13.50000000,92.50000000,0.00000000
14.50000000,92.50000000,0.00000000
15.50000000,92.50000000,0.00000000
16.50000000,92.50000000,0.00000000
17.50000000,92.50000000,0.00000000
18.50000000,92.50000000,0.00000000
19.50000000,92.50000000,0.00000000
20.50000000,92.50000000,0.00000000
21.50000000,92.50000000,0.00000000
22.50000000,92.50000000,0.00000000
23.50000000,92.50000000,0.00000000
24.50000000,92.50000000,0.00000000
25.50000000,92.50000000,0.00000000
26.50000000,92.50000000,0.00000000
27.50000000,92.50000000,0.00000000
28.50000000,92.50000000,0.00000000
29.50000000,92.50000000,0.00000000
30.50000000,92.50000000,0.00000001
31.50000000,92.50000000,0.00000003
32.50000000,92.50000000,0.00000008
33.50000000,92.50000000,0.00000022
34.50000000,92.50000000,0.00000060
35.50000000,92.50000000,0.00000163
36.50000000,92.50000000,0.00000443
37.50000000,92.50000000,0.00001201
38.50000000,92.50000000,0.00003269
39.50000000,92.50000000,0.00008859
40.50000000,92.50000000,0.00024147
41.50000000,92.50000000,0.00065318
42.50000000,92.50000000,0.00178459
43.50000000,92.50000000,0.00481284
44.50000000,92.50000000,0.01320118
45.50000000,92.50000000,0.03541989
46.50000000,92.50000000,0.09780280
47.50000000,92.50000000,0.26013679
48.50000000,92.50000000,0.64184229
49.50000000,92.50000000,0.87037561
50.50000000,92.50000000,0.95147638
51.50000000,92.50000000,0.98236711
52.50000000,92.50000000,0.99344522
53.50000000,92.50000000,0.99760550
54.50000000,92.50000000,0.99911349
55.50000000,92.50000000,0.99967514
56.50000000,92.50000000,0.99988002
57.50000000,92.50000000,0.99995595
58.50000000,92.50000000,0.99998375
59.50000000,92.50000000,0.99999403
60.50000000,92.50000000,0.99999780
61.50000000,92.50000000,0.99999919
62.50000000,92.50000000,0.99999970
63.50000000,92.50000000,0.99999989
64.50000000,92.50000000,0.99999996
65.50000000,92.50000000,0.99999999
66.50000000,92.50000000,0.99999999
67.50000000,92.50000000,1.00000000
68.50000000,92.50000000,1.00000000
69.50000000,92.50000000,1.00000000
70.50000000,92.50000000,1.00000000
71.50000000,92.50000000,1.00000000
72.50000000,92.50000000,1.00000000
73.50000000,92.50000000,1.00000000
74.50000000,92.50000000,1.00000000
75.50000000,92.50000000,1.00000000
76.50000000,92.50000000,1.00000000
77.50000000,92.50000000,1.00000000
78.50000000,92.50000000,1.00000000
79.50000000,92.50000000,1.00000000
80.50000000,92.50000000,1.00000000
81.50000000,92.50000000,1.00000000
82.50000000,92.50000000,1.00000000
83.50000000,92.50000000,1.00000000
